,Unnamed: 0,Wavelength (nm),Sum,Intensity,Bi III (3.3e-02),Denoised,Normalized
4925,4925,805.35,5.209e-05,,5.209e-05,,
4926,4926,805.38,9.343e-05,,9.343e-05,,
4927,4927,805.4,0.0001371,,0.0001371,,
4928,4928,805.43,0.0002414,,0.0002414,,
4929,4929,805.45,0.0003498,,0.0003498,,
4930,4930,805.48,0.0006046,,0.0006046,,
4931,4931,805.5,0.0008656,,0.0008656,,
4932,4932,805.52,0.001233,,0.001233,,
4933,4933,805.55,0.002077,,0.002077,,
4934,4934,805.58,0.003461,,0.003461,,
4935,4935,805.6,0.004834,,0.004834,,
4936,4936,805.62,0.006719,,0.006719,,
4937,4937,805.65,0.01091,,0.01091,,
4938,4938,805.68,0.01752,,0.01752,,
4939,4939,805.7,0.02387,,0.02387,,
4940,4940,805.73,0.03764,,0.03764,,
4941,4941,805.75,0.05067,,0.05067,,
4942,4942,805.77,0.06788,,0.06788,,
4943,4943,805.8,0.1043,,0.1043,,
4944,4944,805.83,0.1584,,0.1584,,
4945,4945,805.85,0.2081,,0.2081,,
4946,4946,805.88,0.3105,,0.3105,,
4947,4947,805.9,0.4028,,0.4028,,
4948,4948,805.93,0.5899,,0.5899,,
4949,4949,805.95,0.7561,,0.7561,,
4950,4950,805.98,1.087,,1.087,,
4951,4951,806.0,1.376,,1.376,,
4952,4952,806.02,1.734,,1.734,,
4953,4953,806.05,2.429,,2.429,,
4954,4954,806.08,3.366,,3.366,,
4955,4955,806.1,4.158,,4.158,,
4956,4956,806.12,5.111,,5.111,,
4957,4957,806.15,6.902,,6.902,,
4958,4958,806.18,9.218,,9.218,,
4959,4959,806.2,11.11,,11.11,,
4960,4960,806.23,14.57,,14.57,,
4961,4961,806.25,17.34,,17.34,,
4962,4962,806.27,20.55,,20.55,,
4963,4963,806.3,26.26,,26.26,,
4964,4964,806.33,33.18,,33.18,,
4965,4965,806.35,38.54,,38.54,,
4966,4966,806.38,47.82,,47.82,,
4967,4967,806.4,54.87,,54.87,,
4968,4968,806.43,66.83,,66.83,,
4969,4969,806.45,75.76,,75.76,,
4970,4970,806.48,90.58,,90.58,,
4971,4971,806.5,101.4,,101.4,,
4972,4972,806.52,113.0,,113.0,,
4973,4973,806.55,131.7,,131.7,,
4974,4974,806.58,151.8,,151.8,,
4975,4975,806.6,165.8,,165.8,,
4976,4976,806.62,180.2,,180.2,,
4977,4977,806.65,202.4,,202.4,,
4978,4978,806.68,224.8,,224.8,,
4979,4979,806.7,239.7,,239.7,,
4980,4980,806.73,261.4,,261.4,,
4981,4981,806.75,275.2,,275.2,,
4982,4982,806.77,288.4,,288.4,,
4983,4983,806.8,306.4,,306.4,,
4984,4984,806.83,322.1,,322.1,,
4985,4985,806.85,330.9,,330.9,,
4986,4986,806.88,341.4,,341.4,,
4987,4987,806.9,346.5,,346.5,,
4988,4988,806.93,351.0,,351.0,,
4989,4989,806.95,351.9,,351.9,,
4990,4990,806.98,349.9,,349.9,,
4991,4991,807.0,346.5,,346.5,,
4992,4992,807.02,341.4,,341.4,,
4993,4993,807.05,330.9,,330.9,,
4994,4994,807.08,317.2,,317.2,,
4995,4995,807.1,306.4,,306.4,,
4996,4996,807.12,294.6,,294.6,,
4997,4997,807.15,275.2,,275.2,,
4998,4998,807.18,254.2,,254.2,,
4999,4999,807.2,239.7,,239.7,,
5000,5000,807.23,217.4,,217.4,,
5001,5001,807.25,202.4,,202.4,,
5002,5002,807.27,187.6,,187.6,,
5003,5003,807.3,165.8,,165.8,,
5004,5004,807.33,144.9,,144.9,,
5005,5005,807.35,131.7,,131.7,,
5006,5006,807.38,113.0,,113.0,,
5007,5007,807.4,101.4,,101.4,,
5008,5008,807.43,85.45,,85.45,,
5009,5009,807.45,75.76,,75.76,,
5010,5010,807.48,62.66,,62.66,,
5011,5011,807.5,54.87,,54.87,,
5012,5012,807.52,47.82,,47.82,,
5013,5013,807.55,38.54,,38.54,,
5014,5014,807.58,30.73,,30.73,,
5015,5015,807.6,26.26,,26.26,,
5016,5016,807.62,22.33,,22.33,,
5017,5017,807.65,17.34,,17.34,,
5018,5018,807.68,13.33,,13.33,,
5019,5019,807.7,11.11,,11.11,,
5020,5020,807.73,8.381,,8.381,,
5021,5021,807.75,6.902,,6.902,,
5022,5022,807.77,5.656,,5.656,,
5023,5023,807.8,4.158,,4.158,,
5024,5024,807.83,3.023,,3.023,,
5025,5025,807.85,2.429,,2.429,,
5026,5026,807.88,1.734,,1.734,,
5027,5027,807.9,1.376,,1.376,,
5028,5028,807.93,0.9643,,0.9643,,
5029,5029,807.95,0.7561,,0.7561,,
5030,5030,807.98,0.5201,,0.5201,,
5031,5031,808.0,0.4028,,0.4028,,
5032,5032,808.02,0.3105,,0.3105,,
5033,5033,808.05,0.2081,,0.2081,,
5034,5034,808.08,0.138,,0.138,,
5035,5035,808.1,0.1043,,0.1043,,
5036,5036,808.12,0.07842,,0.07842,,
5037,5037,808.15,0.05067,,0.05067,,
5038,5038,808.18,0.03238,,0.03238,,
5039,5039,808.2,0.02387,,0.02387,,
5040,5040,808.23,0.01498,,0.01498,,
5041,5041,808.25,0.01091,,0.01091,,
5042,5042,808.27,0.007906,,0.007906,,
5043,5043,808.3,0.004834,,0.004834,,
5044,5044,808.33,0.002923,,0.002923,,
5045,5045,808.35,0.002078,,0.002078,,
5046,5046,808.38,0.001234,,0.001234,,
5047,5047,808.4,0.0008677,,0.0008677,,
5048,5048,808.43,0.0005085,,0.0005085,,
5049,5049,808.45,0.000356,,0.000356,,
5050,5050,808.48,0.0002117,,0.0002117,,
5051,5051,808.5,0.0001544,,0.0001544,,
5052,5052,808.52,0.0001193,,0.0001193,,
5053,5053,808.55,9.882e-05,,9.882e-05,,
5054,5054,808.58,0.0001121,,0.0001121,,
5055,5055,808.6,0.0001412,,0.0001412,,
5056,5056,808.62,0.0001904,,0.0001904,,
5057,5057,808.65,0.0003159,,0.0003159,,
5058,5058,808.68,0.0005356,,0.0005356,,
5059,5059,808.7,0.0007617,,0.0007617,,
5060,5060,808.73,0.001284,,0.001284,,
5061,5061,808.75,0.00181,,0.00181,,
5062,5062,808.77,0.00254,,0.00254,,
5063,5063,808.8,0.004184,,0.004184,,
5064,5064,808.83,0.006816,,0.006816,,
5065,5065,808.85,0.00938,,0.00938,,
5066,5066,808.88,0.01501,,0.01501,,
5067,5067,808.9,0.0204,,0.0204,,
5068,5068,808.93,0.03205,,0.03205,,
5069,5069,808.95,0.04304,,0.04304,,
5070,5070,808.98,0.06639,,0.06639,,
5071,5071,809.0,0.08808,,0.08808,,
5072,5072,809.02,0.1163,,0.1163,,
5073,5073,809.05,0.1748,,0.1748,,
5074,5074,809.08,0.26,,0.26,,
5075,5075,809.1,0.3367,,0.3367,,
5076,5076,809.12,0.4338,,0.4338,,
5077,5077,809.15,0.6288,,0.6288,,
5078,5078,809.18,0.9014,,0.9014,,
5079,5079,809.2,1.139,,1.139,,
5080,5080,809.23,1.603,,1.603,,
5081,5081,809.25,2.002,,2.002,,
5082,5082,809.27,2.486,,2.486,,
5083,5083,809.3,3.412,,3.412,,
5084,5084,809.33,4.63,,4.63,,
5085,5085,809.35,5.64,,5.64,,
5086,5086,809.38,7.516,,7.516,,
5087,5087,809.4,9.046,,9.046,,
5088,5088,809.43,11.83,,11.83,,
5089,5089,809.45,14.07,,14.07,,
5090,5090,809.48,18.08,,18.08,,
5091,5091,809.5,21.23,,21.23,,
5092,5092,809.52,24.82,,24.82,,
5093,5093,809.55,31.07,,31.07,,
5094,5094,809.58,38.49,,38.49,,
5095,5095,809.6,44.12,,44.12,,
5096,5096,809.62,50.32,,50.32,,
5097,5097,809.65,60.75,,60.75,,
5098,5098,809.68,72.54,,72.54,,
5099,5099,809.7,81.15,,81.15,,
5100,5100,809.73,95.14,,95.14,,
5101,5101,809.75,105.1,,105.1,,
5102,5102,809.77,115.6,,115.6,,
5103,5103,809.8,132.1,,132.1,,
5104,5104,809.83,149.4,,149.4,,
5105,5105,809.85,161.1,,161.1,,
5106,5106,809.88,178.8,,178.8,,
5107,5107,809.9,190.5,,190.5,,
5108,5108,809.93,207.6,,207.6,,
5109,5109,809.95,218.5,,218.5,,
5110,5110,809.98,233.7,,233.7,,
5111,5111,810.0,243.0,,243.0,,
5112,5112,810.02,251.5,,251.5,,
5113,5113,810.05,262.3,,262.3,,
5114,5114,810.08,270.6,,270.6,,
5115,5115,810.1,274.6,,274.6,,
5116,5116,810.12,277.2,,277.2,,
5117,5117,810.15,278.8,,278.8,,
5118,5118,810.18,277.2,,277.2,,
5119,5119,810.2,274.6,,274.6,,
5120,5120,810.23,268.1,,268.1,,
5121,5121,810.25,262.3,,262.3,,
5122,5122,810.27,255.3,,255.3,,
5123,5123,810.3,243.0,,243.0,,
5124,5124,810.33,228.8,,228.8,,
5125,5125,810.35,218.5,,218.5,,
5126,5126,810.38,201.9,,201.9,,
5127,5127,810.4,190.5,,190.5,,
5128,5128,810.43,172.9,,172.9,,
5129,5129,810.45,161.1,,161.1,,
5130,5130,810.48,143.6,,143.6,,
5131,5131,810.5,132.1,,132.1,,
5132,5132,810.52,121.0,,121.0,,
5133,5133,810.55,105.1,,105.1,,
5134,5134,810.58,90.33,,90.33,,
5135,5135,810.6,81.15,,81.15,,
5136,5136,810.62,72.54,,72.54,,
5137,5137,810.65,60.75,,60.75,,
5138,5138,810.68,50.32,,50.32,,
5139,5139,810.7,44.12,,44.12,,
5140,5140,810.73,35.88,,35.88,,
5141,5141,810.75,31.07,,31.07,,
5142,5142,810.77,26.78,,26.78,,
5143,5143,810.8,21.23,,21.23,,
5144,5144,810.83,16.65,,16.65,,
5145,5145,810.85,14.07,,14.07,,
5146,5146,810.88,10.83,,10.83,,
5147,5147,810.9,9.046,,9.046,,
5148,5148,810.93,6.838,,6.838,,
5149,5149,810.95,5.64,,5.64,,
5150,5150,810.98,4.187,,4.187,,
5151,5151,811.0,3.412,,3.412,,
5152,5152,811.02,2.766,,2.766,,
5153,5153,811.05,2.002,,2.002,,
5154,5154,811.08,1.432,,1.432,,
5155,5155,811.1,1.139,,1.139,,
5156,5156,811.12,0.9014,,0.9014,,
5157,5157,811.15,0.6288,,0.6288,,
5158,5158,811.18,0.4338,,0.4338,,
5159,5159,811.2,0.3367,,0.3367,,
5160,5160,811.23,0.2281,,0.2281,,
5161,5161,811.25,0.1748,,0.1748,,
5162,5162,811.27,0.1334,,0.1334,,
5163,5163,811.3,0.08808,,0.08808,,
5164,5164,811.33,0.05753,,0.05753,,
5165,5165,811.35,0.04304,,0.04304,,
5166,5166,811.38,0.0276,,0.0276,,
5167,5167,811.4,0.0204,,0.0204,,
5168,5168,811.43,0.01285,,0.01285,,
5169,5169,811.45,0.00938,,0.00938,,
5170,5170,811.48,0.005799,,0.005799,,
5171,5171,811.5,0.004183,,0.004183,,
5172,5172,811.52,0.003003,,0.003003,,
5173,5173,811.55,0.00181,,0.00181,,
5174,5174,811.58,0.001079,,0.001079,,
5175,5175,811.6,0.0007593,,0.0007593,,
5176,5176,811.62,0.0005319,,0.0005319,,
5177,5177,811.65,0.0003091,,0.0003091,,
5178,5178,811.68,0.0001776,,0.0001776,,
5179,5179,811.7,0.000122,,0.000122,,
5180,5180,811.73,6.884e-05,,6.884e-05,,
5181,5181,811.75,4.672e-05,,4.672e-05,,
5182,5182,811.77,3.156e-05,,3.156e-05,,
5183,5183,811.8,1.736e-05,,1.736e-05,,
5184,5184,811.83,9.441e-06,,9.441e-06,,
5185,5185,811.85,6.253e-06,,6.253e-06,,
5186,5186,811.88,3.34e-06,,3.34e-06,,
5187,5187,811.9,2.185e-06,,2.185e-06,,
5188,5188,811.93,1.146e-06,,1.146e-06,,
5189,5189,811.95,7.409e-07,,7.409e-07,,
5190,5190,811.98,3.815e-07,,3.815e-07,,
5191,5191,812.0,2.436e-07,,2.436e-07,,
5192,5192,812.02,1.548e-07,,1.548e-07,,
5193,5193,812.05,7.77e-08,,7.77e-08,,
5194,5194,812.08,3.858e-08,,3.858e-08,,
5195,5195,812.1,2.404e-08,,2.404e-08,,
5196,5196,812.12,1.491e-08,,1.491e-08,,
5197,5197,812.15,7.214e-09,,7.214e-09,,
5198,5198,812.18,3.453e-09,,3.453e-09,,
5199,5199,812.2,2.1e-09,,2.1e-09,,
5200,5200,812.23,9.87e-10,,9.87e-10,,
5201,5201,812.25,5.93e-10,,5.93e-10,,
5202,5202,812.27,3.545e-10,,3.545e-10,,
5203,5203,812.3,1.624e-10,,1.624e-10,,
5204,5204,812.33,7.358e-11,,7.358e-11,,
5205,5205,812.35,4.314e-11,,4.314e-11,,
5206,5206,812.38,1.919e-11,,1.919e-11,,
5207,5207,812.4,1.112e-11,,1.112e-11,,
5208,5208,812.43,4.857e-12,,4.857e-12,,
5209,5209,812.45,2.779e-12,,2.779e-12,,
5210,5210,812.48,1.192e-12,,1.192e-12,,
5211,5211,812.5,6.738e-13,,6.738e-13,,
5212,5212,812.52,3.79e-13,,3.79e-13,,
5213,5213,812.55,1.585e-13,,1.585e-13,,
5214,5214,812.58,6.552e-14,,6.552e-14,,
5215,5215,864.35,2.901e-14,,2.901e-14,,
5216,5216,864.38,6.645e-14,,6.645e-14,,
5217,5217,864.4,1.148e-13,,1.148e-13,,
5218,5218,864.43,2.588e-13,,2.588e-13,,
5219,5219,864.45,4.426e-13,,4.426e-13,,
5220,5220,864.48,9.817e-13,,9.817e-13,,
5221,5221,864.5,1.661e-12,,1.661e-12,,
5222,5222,864.53,3.626e-12,,3.626e-12,,
5223,5223,864.55,6.069e-12,,6.069e-12,,
5224,5224,864.58,1.304e-11,,1.304e-11,,
5225,5225,864.6,2.159e-11,,2.159e-11,,
5226,5226,864.62,3.561e-11,,3.561e-11,,
5227,5227,864.65,7.482e-11,,7.482e-11,,
5228,5228,864.68,1.557e-10,,1.557e-10,,
5229,5229,864.7,2.524e-10,,2.524e-10,,
5230,5230,864.73,5.17e-10,,5.17e-10,,
5231,5231,864.75,8.293e-10,,8.293e-10,,
5232,5232,864.78,1.671e-09,,1.671e-09,,
5233,5233,864.8,2.653e-09,,2.653e-09,,
5234,5234,864.83,5.262e-09,,5.262e-09,,
5235,5235,864.85,8.263e-09,,8.263e-09,,
5236,5236,864.88,1.613e-08,,1.613e-08,,
5237,5237,864.9,2.506e-08,,2.506e-08,,
5238,5238,864.93,4.815e-08,,4.815e-08,,
5239,5239,864.95,7.403e-08,,7.403e-08,,
5240,5240,864.98,1.4e-07,,1.4e-07,,
5241,5241,865.0,2.129e-07,,2.129e-07,,
5242,5242,865.03,3.962e-07,,3.962e-07,,
5243,5243,865.05,5.962e-07,,5.962e-07,,
5244,5244,865.08,1.092e-06,,1.092e-06,,
5245,5245,865.1,1.626e-06,,1.626e-06,,
5246,5246,865.12,2.41e-06,,2.41e-06,,
5247,5247,865.15,4.317e-06,,4.317e-06,,
5248,5248,865.18,7.658e-06,,7.658e-06,,
5249,5249,865.2,1.116e-05,,1.116e-05,,
5250,5250,865.23,1.949e-05,,1.949e-05,,
5251,5251,865.25,2.81e-05,,2.81e-05,,
5252,5252,865.28,4.828e-05,,4.828e-05,,
5253,5253,865.3,6.889e-05,,6.889e-05,,
5254,5254,865.33,0.0001165,,0.0001165,,
5255,5255,865.35,0.0001645,,0.0001645,,
5256,5256,865.38,0.0002737,,0.0002737,,
5257,5257,865.4,0.0003823,,0.0003823,,
5258,5258,865.43,0.0006261,,0.0006261,,
5259,5259,865.45,0.0008653,,0.0008653,,
5260,5260,865.48,0.001395,,0.001395,,
5261,5261,865.5,0.001907,,0.001907,,
5262,5262,865.53,0.003025,,0.003025,,
5263,5263,865.55,0.004093,,0.004093,,
5264,5264,865.58,0.00639,,0.00639,,
5265,5265,865.6,0.008554,,0.008554,,
5266,5266,865.62,0.0114,,0.0114,,
5267,5267,865.65,0.01741,,0.01741,,
5268,5268,865.68,0.02632,,0.02632,,
5269,5269,865.7,0.03449,,0.03449,,
5270,5270,865.73,0.05133,,0.05133,,
5271,5271,865.75,0.06655,,0.06655,,
5272,5272,865.78,0.09747,,0.09747,,
5273,5273,865.8,0.125,,0.125,,
5274,5274,865.83,0.1802,,0.1802,,
5275,5275,865.85,0.2288,,0.2288,,
5276,5276,865.88,0.3245,,0.3245,,
5277,5277,865.9,0.4075,,0.4075,,
5278,5278,865.93,0.5689,,0.5689,,
5279,5279,865.95,0.7069,,0.7069,,
5280,5280,865.98,0.9712,,0.9712,,
5281,5281,866.0,1.194,,1.194,,
5282,5282,866.03,1.615,,1.615,,
5283,5283,866.05,1.964,,1.964,,
5284,5284,866.08,2.613,,2.613,,
5285,5285,866.1,3.145,,3.145,,
5286,5286,866.12,3.769,,3.769,,
5287,5287,866.15,4.905,,4.905,,
5288,5288,866.18,6.322,,6.322,,
5289,5289,866.2,7.449,,7.449,,
5290,5290,866.23,9.449,,9.449,,
5291,5291,866.25,11.01,,11.01,,
5292,5292,866.28,13.75,,13.75,,
5293,5293,866.3,15.86,,15.86,,
5294,5294,866.33,19.49,,19.49,,
5295,5295,866.35,22.23,,22.23,,
5296,5296,866.38,26.89,,26.89,,
5297,5297,866.4,30.36,,30.36,,
5298,5298,866.43,36.13,,36.13,,
5299,5299,866.45,40.35,,40.35,,
5300,5300,866.48,47.26,,47.26,,
5301,5301,866.5,52.24,,52.24,,
5302,5302,866.53,60.21,,60.21,,
5303,5303,866.55,65.85,,65.85,,
5304,5304,866.58,74.7,,74.7,,
5305,5305,866.6,80.82,,80.82,,
5306,5306,866.62,87.07,,87.07,,
5307,5307,866.65,96.59,,96.59,,
5308,5308,866.68,106.1,,106.1,,
5309,5309,866.7,112.4,,112.4,,
5310,5310,866.73,121.6,,121.6,,
5311,5311,866.75,127.4,,127.4,,
5312,5312,866.78,135.6,,135.6,,
5313,5313,866.8,140.6,,140.6,,
5314,5314,866.83,147.2,,147.2,,
5315,5315,866.85,151.0,,151.0,,
5316,5316,866.88,155.7,,155.7,,
5317,5317,866.9,158.0,,158.0,,
5318,5318,866.93,160.3,,160.3,,
5319,5319,866.95,161.0,,161.0,,
5320,5320,866.98,160.7,,160.7,,
5321,5321,867.0,159.7,,159.7,,
5322,5322,867.03,156.9,,156.9,,
5323,5323,867.05,154.3,,154.3,,
5324,5324,867.08,149.2,,149.2,,
5325,5325,867.1,145.1,,145.1,,
5326,5326,867.12,140.6,,140.6,,
5327,5327,867.15,132.9,,132.9,,
5328,5328,867.18,124.5,,124.5,,
5329,5329,867.2,118.6,,118.6,,
5330,5330,867.23,109.3,,109.3,,
5331,5331,867.25,103.0,,103.0,,
5332,5332,867.28,93.41,,93.41,,
5333,5333,867.3,87.07,,87.07,,
5334,5334,867.33,77.74,,77.74,,
5335,5335,867.35,71.7,,71.7,,
5336,5336,867.38,63.0,,63.0,,
5337,5337,867.4,57.49,,57.49,,
5338,5338,867.43,49.72,,49.72,,
5339,5339,867.45,44.89,,44.89,,
5340,5340,867.48,38.2,,38.2,,
5341,5341,867.5,34.13,,34.13,,
5342,5342,867.53,28.58,,28.58,,
5343,5343,867.55,25.26,,25.26,,
5344,5344,867.58,20.83,,20.83,,
5345,5345,867.6,18.21,,18.21,,
5346,5346,867.62,15.86,,15.86,,
5347,5347,867.65,12.78,,12.78,,
5348,5348,867.68,10.21,,10.21,,
5349,5349,867.7,8.738,,8.738,,
5350,5350,867.73,6.866,,6.866,,
5351,5351,867.75,5.816,,5.816,,
5352,5352,867.78,4.497,,4.497,,
5353,5353,867.8,3.769,,3.769,,
5354,5354,867.83,2.869,,2.869,,
5355,5355,867.85,2.379,,2.379,,
5356,5356,867.88,1.782,,1.782,,
5357,5357,867.9,1.462,,1.462,,
5358,5358,867.93,1.077,,1.077,,
5359,5359,867.95,0.8746,,0.8746,,
5360,5360,867.98,0.6345,,0.6345,,
5361,5361,868.0,0.5096,,0.5096,,
5362,5362,868.03,0.3638,,0.3638,,
5363,5363,868.05,0.2891,,0.2891,,
5364,5364,868.08,0.2032,,0.2032,,
5365,5365,868.1,0.1597,,0.1597,,
5366,5366,868.12,0.125,,0.125,,
5367,5367,868.15,0.08592,,0.08592,,
5368,5368,868.18,0.05848,,0.05848,,
5369,5369,868.2,0.04501,,0.04501,,
5370,5370,868.23,0.03015,,0.03015,,
5371,5371,868.25,0.02296,,0.02296,,
5372,5372,868.28,0.01513,,0.01513,,
5373,5373,868.3,0.0114,,0.0114,,
5374,5374,868.33,0.007397,,0.007397,,
5375,5375,868.35,0.005514,,0.005514,,
5376,5376,868.38,0.003521,,0.003521,,
5377,5377,868.4,0.002597,,0.002597,,
5378,5378,868.43,0.001632,,0.001632,,
5379,5379,868.45,0.001191,,0.001191,,
5380,5380,868.48,0.0007365,,0.0007365,,
5381,5381,868.5,0.0005317,,0.0005317,,
5382,5382,868.53,0.0003236,,0.0003236,,
5383,5383,868.55,0.0002312,,0.0002312,,
5384,5384,868.58,0.0001385,,0.0001385,,
5385,5385,868.6,9.789e-05,,9.789e-05,,
5386,5386,868.62,6.889e-05,,6.889e-05,,
5387,5387,868.65,4.036e-05,,4.036e-05,,
5388,5388,868.68,2.341e-05,,2.341e-05,,
5389,5389,868.7,1.62e-05,,1.62e-05,,
5390,5390,868.73,9.25e-06,,9.25e-06,,
5391,5391,868.75,6.333e-06,,6.333e-06,,
5392,5392,868.78,3.559e-06,,3.559e-06,,
5393,5393,868.8,2.41e-06,,2.41e-06,,
5394,5394,868.83,1.333e-06,,1.333e-06,,
5395,5395,868.85,8.934e-07,,8.934e-07,,
5396,5396,868.88,4.863e-07,,4.863e-07,,
5397,5397,868.9,3.224e-07,,3.224e-07,,
5398,5398,868.93,1.727e-07,,1.727e-07,,
5399,5399,868.95,1.133e-07,,1.133e-07,,
5400,5400,868.98,5.974e-08,,5.974e-08,,
5401,5401,869.0,3.878e-08,,3.878e-08,,
5402,5402,869.03,2.012e-08,,2.012e-08,,
5403,5403,869.05,1.292e-08,,1.292e-08,,
5404,5404,869.08,6.598e-09,,6.598e-09,,
5405,5405,869.1,4.192e-09,,4.192e-09,,
5406,5406,869.12,2.653e-09,,2.653e-09,,
5407,5407,869.15,1.325e-09,,1.325e-09,,
5408,5408,869.18,6.551e-10,,6.551e-10,,
5409,5409,869.2,4.075e-10,,4.075e-10,,
5410,5410,869.23,1.983e-10,,1.983e-10,,
5411,5411,869.25,1.221e-10,,1.221e-10,,
5412,5412,869.28,5.848e-11,,5.848e-11,,
5413,5413,869.3,3.561e-11,,3.561e-11,,
5414,5414,869.33,1.679e-11,,1.679e-11,,
5415,5415,869.35,1.012e-11,,1.012e-11,,
5416,5416,869.38,4.693e-12,,4.693e-12,,
5417,5417,869.4,2.798e-12,,2.798e-12,,
5418,5418,869.43,1.278e-12,,1.278e-12,,
5419,5419,869.45,7.535e-13,,7.535e-13,,
5420,5420,869.48,3.386e-13,,3.386e-13,,
5421,5421,869.5,1.976e-13,,1.976e-13,,
5422,5422,869.53,8.74e-14,,8.74e-14,,
5423,5423,869.55,5.046e-14,,5.046e-14,,
5424,5424,890.5,3.106e-14,,3.106e-14,,
5425,5425,890.53,6.945e-14,,6.945e-14,,
5426,5426,890.55,1.182e-13,,1.182e-13,,
5427,5427,890.58,2.603e-13,,2.603e-13,,
5428,5428,890.6,4.384e-13,,4.384e-13,,
5429,5429,890.62,7.355e-13,,7.355e-13,,
5430,5430,890.65,1.586e-12,,1.586e-12,,
5431,5431,890.68,3.391e-12,,3.391e-12,,
5432,5432,890.7,5.598e-12,,5.598e-12,,
5433,5433,890.73,1.179e-11,,1.179e-11,,
5434,5434,890.75,1.927e-11,,1.927e-11,,
5435,5435,890.78,3.996e-11,,3.996e-11,,
5436,5436,890.8,6.466e-11,,6.466e-11,,
5437,5437,890.83,1.321e-10,,1.321e-10,,
5438,5438,890.85,2.117e-10,,2.117e-10,,
5439,5439,890.88,4.26e-10,,4.26e-10,,
5440,5440,890.9,6.756e-10,,6.756e-10,,
5441,5441,890.93,1.34e-09,,1.34e-09,,
5442,5442,890.95,2.103e-09,,2.103e-09,,
5443,5443,890.98,4.108e-09,,4.108e-09,,
5444,5444,891.0,6.386e-09,,6.386e-09,,
5445,5445,891.03,1.229e-08,,1.229e-08,,
5446,5446,891.05,1.891e-08,,1.891e-08,,
5447,5447,891.08,3.583e-08,,3.583e-08,,
5448,5448,891.1,5.46e-08,,5.46e-08,,
5449,5449,891.12,8.286e-08,,8.286e-08,,
5450,5450,891.15,1.538e-07,,1.538e-07,,
5451,5451,891.18,2.828e-07,,2.828e-07,,
5452,5452,891.2,4.223e-07,,4.223e-07,,
5453,5453,891.23,7.65e-07,,7.65e-07,,
5454,5454,891.25,1.131e-06,,1.131e-06,,
5455,5455,891.28,2.018e-06,,2.018e-06,,
5456,5456,891.3,2.954e-06,,2.954e-06,,
5457,5457,891.33,5.193e-06,,5.193e-06,,
5458,5458,891.35,7.526e-06,,7.526e-06,,
5459,5459,891.38,1.303e-05,,1.303e-05,,
5460,5460,891.4,1.87e-05,,1.87e-05,,
5461,5461,891.43,3.189e-05,,3.189e-05,,
5462,5462,891.45,4.53e-05,,4.53e-05,,
5463,5463,891.48,7.612e-05,,7.612e-05,,
5464,5464,891.5,0.000107,,0.000107,,
5465,5465,891.53,0.0001772,,0.0001772,,
5466,5466,891.55,0.0002467,,0.0002467,,
5467,5467,891.58,0.0004022,,0.0004022,,
5468,5468,891.6,0.0005543,,0.0005543,,
5469,5469,891.62,0.000761,,0.000761,,
5470,5470,891.65,0.001215,,0.001215,,
5471,5471,891.68,0.001922,,0.001922,,
5472,5472,891.7,0.002597,,0.002597,,
5473,5473,891.73,0.004047,,0.004047,,
5474,5474,891.75,0.005413,,0.005413,,
5475,5475,891.78,0.00831,,0.00831,,
5476,5476,891.8,0.011,,0.011,,
5477,5477,891.83,0.01664,,0.01664,,
5478,5478,891.85,0.02182,,0.02182,,
5479,5479,891.88,0.0325,,0.0325,,
5480,5480,891.9,0.04218,,0.04218,,
5481,5481,891.93,0.0619,,0.0619,,
5482,5482,891.95,0.07953,,0.07953,,
5483,5483,891.98,0.115,,0.115,,
5484,5484,892.0,0.1463,,0.1463,,
5485,5485,892.03,0.2083,,0.2083,,
5486,5486,892.05,0.2623,,0.2623,,
5487,5487,892.08,0.3679,,0.3679,,
5488,5488,892.1,0.4588,,0.4588,,
5489,5489,892.12,0.5697,,0.5697,,
5490,5490,892.15,0.7825,,0.7825,,
5491,5491,892.18,1.065,,1.065,,
5492,5492,892.2,1.302,,1.302,,
5493,5493,892.23,1.745,,1.745,,
5494,5494,892.25,2.112,,2.112,,
5495,5495,892.28,2.789,,2.789,,
5496,5496,892.3,3.341,,3.341,,
5497,5497,892.33,4.347,,4.347,,
5498,5498,892.35,5.155,,5.155,,
5499,5499,892.38,6.607,,6.607,,
5500,5500,892.4,7.757,,7.757,,
5501,5501,892.43,9.794,,9.794,,
5502,5502,892.45,11.38,,11.38,,
5503,5503,892.48,14.16,,14.16,,
5504,5504,892.5,16.29,,16.29,,
5505,5505,892.53,19.96,,19.96,,
5506,5506,892.55,22.74,,22.74,,
5507,5507,892.58,27.44,,27.44,,
5508,5508,892.6,30.95,,30.95,,
5509,5509,892.62,34.77,,34.77,,
5510,5510,892.65,41.09,,41.09,,
5511,5511,892.68,48.12,,48.12,,
5512,5512,892.7,53.19,,53.19,,
5513,5513,892.73,61.36,,61.36,,
5514,5514,892.75,67.16,,67.16,,
5515,5515,892.78,76.32,,76.32,,
5516,5516,892.8,82.69,,82.69,,
5517,5517,892.83,92.57,,92.57,,
5518,5518,892.85,99.3,,99.3,,
5519,5519,892.88,109.5,,109.5,,
5520,5520,892.9,116.3,,116.3,,
5521,5521,892.93,126.3,,126.3,,
5522,5522,892.95,132.8,,132.8,,
5523,5523,892.98,142.1,,142.1,,
5524,5524,893.0,147.9,,147.9,,
